id,Exited
232354,0.05908407442070981
232355,0.6987722579184162
232356,0.0970144909720268
232357,0.1180384537796194
232358,0.20637838289196864
232359,0.09424233287112192
232360,0.03267993546236247
232361,0.681948702520656
232362,0.00446843226058331
232363,0.3216854259300679
232364,0.1315446491183262
232365,0.8330993868558131
232366,0.05485294489649637
232367,0.12885755361747356
232368,0.29004732011197154
232369,0.3721416243709918
232370,0.2904685855248744
232371,0.6550246016681949
232372,0.029177904026381752
232373,0.37504001432727313
232374,0.14096041642438506
232375,0.1435702658783684
232376,0.14407409137700203
232377,0.050759500804163644
232378,0.06251544404621226
232379,0.24917797932255512
232380,0.33312125788084995
232381,0.13340710914255896
232382,0.1036148735168988
232383,0.294119580919164
232384,0.0991839895026425
232385,0.6914894622081711
232386,0.4073667997929933
232387,0.10901048373629191
232388,0.2843618269928252
232389,0.027098913131045416
232390,0.3339434181747935
232391,0.16471415389227576
232392,0.10191483511135077
232393,0.18736898817315342
232394,0.2674786191371287
232395,0.038280735133185244
232396,0.038649400237127374
232397,0.07323974930651427
232398,0.28327217226292634
232399,0.20627051429138166
232400,0.3214717032169873
232401,0.49890774904666163
232402,0.015498526596569697
232403,0.10748453863993748
232404,0.1929848526840661
232405,0.014078240622340784
232406,0.018905834359358102
232407,0.060991352128482446
232408,0.1873624987933485
232409,0.4899251224129923
232410,0.7268711369281476
232411,0.007307376807112055
232412,0.10340907219218602
232413,0.2730008763815937
232414,0.2069594274805444
232415,0.4041537543253502
232416,0.09121824785163565
232417,0.16825796551330782
232418,0.13087274319245404
232419,0.10078542438049631
232420,0.6538382031950106
232421,0.7260328830830242
232422,0.048223171308224864
232423,0.19605769885875324
232424,0.19979107235759194
232425,0.06842533994784943
232426,0.6025111311943153
232427,0.14311037747901306
232428,0.23463988096730584
232429,0.03834986796146598
232430,0.06906564417655711
232431,0.221021882970666
232432,0.0688446931509454
232433,0.010505893430677591
232434,0.054861458317081786
232435,0.3194729652010463
232436,0.023777089835174705
232437,0.06370979352321528
232438,0.22358697462415592
232439,0.3742183553900136
232440,0.3458897836278262
232441,0.5040163163519826
232442,0.09063365945770784
232443,0.5897340291455813
232444,0.09261623636788932
232445,0.018105684215548007
232446,0.6251204375869053
232447,0.10462984436503832
232448,0.02609820936452908
232449,0.10309604901550376
232450,0.09426307343550568
232451,0.024872316792107347
232452,0.025884384079464157
232453,0.091343103879914
232454,0.4193964797207546
232455,0.5008146850729066
232456,0.046003654895581815
232457,0.06412417674614289
232458,0.019119873420292116
232459,0.1546085302709937
232460,0.2774724809928368
232461,0.0806841709682341
232462,0.19057273179727377
232463,0.04686010152367139
232464,0.18301197014875228
232465,0.0702345991566257
232466,0.11205473634223899
232467,0.5924270445029758
232468,0.021012527226585385
232469,0.01157459051210531
232470,0.14376939111963713
232471,0.2725239880108121
232472,0.00754339967166252
232473,0.19825122865315328
232474,0.7341500703607541
232475,0.18251732698976425
232476,0.3114538766034096
232477,0.19137798714742477
232478,0.06485568184471033
232479,0.4539746390665712
232480,0.13404276198342088
232481,0.3237638180114186
232482,0.028905071599057842
232483,0.058012660497506315
232484,0.11487151271273942
232485,0.4551965213357156
232486,0.19035291570172314
232487,0.04237712980059841
232488,0.03955087970773518
232489,0.014648918136300683
232490,0.33582276337885214
232491,0.25961022158131375
232492,0.40258023920067215
232493,0.0493061886575031
232494,0.029618047098600296
232495,0.05793254570641777
232496,0.09827562463831616
232497,0.10743241244542921
232498,0.09335088548714161
232499,0.009106825449951048
232500,0.8896801281342261
232501,0.031626641520880155
232502,0.03198313303918238
232503,0.07160304822126848
232504,0.03257264265185273
232505,0.07814530923239137
232506,0.14822846530934028
232507,0.1496854943421644
232508,0.13266963690734132
232509,0.22863898699212865
232510,0.5413061529470315
232511,0.347433772367731
232512,0.39548424426020523
232513,0.03823509824010621
232514,0.025014033185393077
232515,0.05144377460559383
232516,0.11009407059669475
232517,0.20300235158979724
232518,0.10091273673501003
232519,0.06429941360033226
232520,0.6142008554729138
232521,0.8046485884731766
232522,0.9488981411344906
232523,0.6978631480212274
232524,0.2911925928415458
232525,0.18550579027279274
232526,0.06748031849674636
232527,0.16205930029609986
232528,0.2536665110970024
232529,0.21130082588045648
232530,0.0487688822312263
232531,0.29372213832649363
232532,0.14206583202681206
232533,0.1319643588900577
232534,0.036599356089392965
232535,0.01783425736377151
232536,0.1292080054481675
232537,0.01022743473330743
232538,0.8346807780424498
232539,0.03202711437949422
232540,0.6206455175074687
232541,0.1224825045421737
232542,0.1128758367597133
232543,0.0844845411821105
232544,0.005160088097501376
232545,0.060032694936540634
232546,0.056894685664780946
232547,0.22778155974150183
232548,0.05845414613930099
232549,0.2113395772326104
232550,0.9350645184876033
232551,0.027526770000525908
232552,0.04138909449839365
232553,0.2727013086649941
232554,0.45416957037507893
232555,0.21702753967402558
232556,0.42209435857873656
232557,0.01657734742112194
232558,0.11553902162175349
232559,0.7597839358227078
232560,0.500566288053397
232561,0.16651909424953593
232562,0.3803751887487996
232563,0.1195664366520505
232564,0.0852511720968812
232565,0.058001778862669454
232566,0.32282860127674035
232567,0.03295850615106371
232568,0.011138807180929865
232569,0.16073492055606928
232570,0.043019478002482674
232571,0.6583781050012051
232572,0.7796521072610132
232573,0.551870515192667
232574,0.09522888362656863
232575,0.14181849245444003
232576,0.08946427741978484
232577,0.05770825466737319
232578,0.723594769666062
232579,0.012607439642011869
232580,0.043439427166614156
232581,0.16073224117866233
232582,0.22363330065022638
232583,0.07122352010371416
232584,0.20788372469303243
232585,0.36136405818797745
232586,0.05327062247228312
232587,0.10632822054837304
232588,0.030544541201488667
232589,0.02523167405970164
232590,0.014098565259609138
232591,0.05274742379284713
232592,0.044165242250425056
232593,0.04288780833225366
232594,0.03536236327966186
232595,0.5451309142905265
232596,0.03398883815325172
232597,0.30772967495946296
232598,0.027154411652076334
232599,0.046674360331017496
232600,0.14790790769828124
232601,0.3652704557436852
232602,0.08951089118881961
232603,0.0665157984138351
232604,0.08109449588210499
232605,0.1338246399238474
232606,0.26310284864525557
232607,0.19238749463768942
232608,0.6650790925690228
232609,0.17563076537904337
232610,0.11034760764653533
232611,0.055610233771664665
232612,0.24605041122366605
232613,0.03272802978759472
232614,0.22816838949299065
232615,0.5274990047819861
232616,0.03297368509253275
232617,0.47033098219659253
232618,0.3071616000524787
232619,0.0648105850511234
232620,0.0311804801683256
232621,0.041347031357221675
232622,0.2576817164127309
232623,0.026338632306722863
232624,0.37949830643639454
232625,0.32081594638182076
232626,0.3060057461571714
232627,0.2293525319138631
232628,0.9134868800215689
232629,0.2678090193219892
232630,0.18483279441731354
232631,0.21744248363829677
232632,0.0316006044760115
232633,0.03948062625963242
232634,0.6576491482806067
232635,0.7131763619604184
232636,0.12501552487635892
232637,0.0944153991711617
232638,0.041443371114174746
232639,0.05034916117825997
232640,0.040990792412543255
232641,0.08426855228117715
232642,0.03646376739070323
232643,0.06414007699651869
232644,0.044054066945516626
232645,0.21689859406483525
232646,0.03403596951524112
232647,0.04335446317445548
232648,0.08047171963313762
232649,0.7184389698287196
232650,0.5097159732197053
232651,0.04061323942361057
232652,0.4816845302577738
232653,0.052129038334186306
232654,0.11411207520967517
232655,0.15217850319720547
232656,0.5818645237353385
232657,0.3970593671419774
232658,0.06371196923690396
232659,0.42883420760396285
232660,0.030935798837412803
232661,0.6170343107312463
232662,0.06544380414630306
232663,0.09277994036875893
232664,0.04379435033274469
232665,0.2431065214092802
232666,0.3606196314176389
232667,0.4717559391162037
232668,0.5093147875551886
232669,0.31020520683834824
232670,0.051595168457919796
232671,0.11131958113122607
232672,0.11143325714533751
232673,0.2217554032036473
232674,0.03750865861496089
232675,0.2454049386664854
232676,0.03576059588043584
232677,0.005830905557208259
232678,0.053763740225222005
232679,0.15604598529518532
232680,0.006655266882985219
232681,0.06275052543308689
232682,0.5159314268695326
232683,0.11704941737090963
232684,0.4052456888533755
232685,0.1626890023442563
232686,0.21512235041255567
232687,0.4968656368541136
232688,0.10711514376249061
232689,0.44095250164056204
232690,0.3339934258271018
232691,0.1456239787457369
232692,0.13951747839570816
232693,0.4685513014562777
232694,0.1673641061099818
232695,0.06314565515257407
232696,0.35985193455291076
232697,0.28711847503286414
232698,0.05970918704110486
232699,0.3446137996166695
232700,0.1487025165641174
232701,0.027303027415660742
232702,0.2813883318653701
232703,0.02389550396550674
232704,0.007972843249635358
232705,0.2005156341440205
232706,0.5336206717705734
232707,0.053057116388344774
232708,0.01751946883143328
232709,0.16323641525552404
232710,0.03267461422647304
232711,0.07967648674295551
232712,0.4072044497409031
232713,0.8297979040981484
232714,0.4565246776869169
232715,0.06748385301737897
232716,0.07738462197143381
232717,0.02702072061586237
232718,0.6166027371016028
232719,0.045393145192430484
232720,0.01179794249033121
232721,0.5735248043155176
232722,0.044467762469022225
232723,0.21033458235303945
232724,0.019888530265233843
232725,0.34489319883997965
232726,0.7896108408328889
232727,0.14257832457163153
232728,0.2875217274461823
232729,0.13899373992150718
232730,0.026133964455106396
232731,0.5468566222052293
232732,0.37786360805812735
232733,0.2238713064213822
232734,0.42326819283639094
232735,0.02716344330162807
232736,0.1259379106138455
232737,0.1667476695199452
232738,0.21546524856990765
232739,0.24007108931837343
232740,0.4746571543552918
232741,0.01732907748812086
232742,0.20681561170389484
232743,0.4904094547519371
232744,0.07556701359844449
232745,0.14057006036839567
232746,0.04189445781010207
232747,0.07232203723896698
232748,0.6236107487231615
232749,0.017301775677503767
232750,0.04963940803158676
232751,0.015268805680815277
232752,0.30229765567943634
232753,0.21625769787710272
232754,0.6497691802152419
232755,0.15315243418602545
232756,0.0557185072739904
232757,0.3743837558564165
232758,0.024201400151284348
232759,0.1718682355968103
232760,0.028122365671792455
232761,0.7246765324296497
232762,0.1750601942142046
232763,0.033188209512469986
232764,0.06744671080498066
232765,0.02860041781996662
232766,0.0974775701548039
232767,0.588562206481293
232768,0.18522389941236955
232769,0.3099741535455124
232770,0.1730358162640207
232771,0.032146587117636745
232772,0.18988208694458303
232773,0.058671840309751894
232774,0.12059254196129905
232775,0.08367777149817533
232776,0.024220915245469588
232777,0.25781342446489264
232778,0.36486261707006656
232779,0.35900549388801134
232780,0.29169867757188706
232781,0.40968099030732474
232782,0.037594929588080875
232783,0.1344633279740444
232784,0.1976022013472033
232785,0.0643293328583274
232786,0.07573218761865554
232787,0.035592351396186515
232788,0.28632876964168397
232789,0.02444559585951837
232790,0.1634421015877172
232791,0.3818632471979868
232792,0.19251614642721995
232793,0.38530135193501186
232794,0.25078603752219447
232795,0.36740368505700355
232796,0.19093156629422553
232797,0.11147416814920015
232798,0.02235725990622849
232799,0.057125712128272145
232800,0.12968633200337362
232801,0.7722615356329403
232802,0.1827980355105126
232803,0.43244920490664185
232804,0.21812118242932593
